,precision,recall,f1-score,support
angry,0.984251968503937,0.984251968503937,0.984251968503937,127.0
boredom,0.9743589743589743,0.9382716049382716,0.9559748427672956,81.0
disgust,0.9782608695652174,0.9782608695652174,0.9782608695652174,46.0
fear,0.9696969696969697,0.927536231884058,0.9481481481481481,69.0
happy,0.9705882352941176,0.9295774647887324,0.9496402877697842,71.0
neutral,0.8369565217391305,0.9746835443037974,0.9005847953216375,79.0
sad,1.0,0.9354838709677419,0.9666666666666666,62.0
accuracy,0.9551401869158879,0.9551401869158879,0.9551401869158879,0.9551401869158879
macro avg,0.9591590770226209,0.9525807935645366,0.9547896541060981,535.0
weighted avg,0.9586233602905446,0.9551401869158879,0.9558134151061133,535.0
